T(K)	P(bar)	rho	alpha,1/k	cp	vp	vs	h,J/kg
273.0 	1500.0	2667.63	2.186540e-05	872.541	-1.0	-1.0	-1.344900e+07
278.731	1500.0	2671.74	2.224850e-05	885.434	-1.0	-1.0	-1.344600e+07
284.462	1500.0	2671.52	2.254740e-05	900.081	-1.0	-1.0	-1.344080e+07
290.193	1500.0	2671.29	2.283430e-05	914.176	-1.0	-1.0	-1.343560e+07
295.924	1500.0	2671.06	2.310980e-05	927.754	-1.0	-1.0	-1.343030e+07
301.655	1500.0	2670.82	2.337450e-05	940.843	-1.0	-1.0	-1.342500e+07
307.386	1500.0	2670.59	2.362910e-05	953.477	-1.0	-1.0	-1.341950e+07
313.116	1500.0	2670.32	2.387380e-05	965.672	-1.0	-1.0	-1.341400e+07
318.847	1500.0	2670.06	2.410940e-05	977.459	-1.0	-1.0	-1.340840e+07
324.578	1500.0	2672.28	2.421090e-05	988.53	-1.0	-1.0	-1.340330e+07
330.309	1500.0	2671.94	2.442690e-05	999.538	-1.0	-1.0	-1.339760e+07
336.04	1500.0	2671.7	2.463540e-05	1010.19	-1.0	-1.0	-1.339180e+07
341.771	1500.0	2671.42	2.483630e-05	1020.52	-1.0	-1.0	-1.338600e+07
347.502	1500.0	2671.12	2.503000e-05	1030.53	-1.0	-1.0	-1.338010e+07
353.233	1500.0	2670.82	2.521680e-05	1040.24	-1.0	-1.0	-1.337410e+07
358.964	1500.0	2670.58	2.539750e-05	1049.66	-1.0	-1.0	-1.336810e+07
364.695	1500.0	2670.2	2.557150e-05	1058.81	-1.0	-1.0	-1.336210e+07
370.426	1500.0	2688.81	2.630500e-05	1066.01	-1.0	-1.0	-1.335700e+07
376.157	1500.0	2688.46	2.647100e-05	1074.64	-1.0	-1.0	-1.335080e+07
381.888	1500.0	2688.1	2.663160e-05	1083.03	-1.0	-1.0	-1.334460e+07
387.618	1500.0	2671.78	3.215900e-05	1107.05	-1.0	-1.0	-1.332070e+07
393.349	1500.0	2669.37	3.336530e-05	1117.87	-1.0	-1.0	-1.331080e+07
399.08	1500.0	2669.3	3.358090e-05	1125.51	-1.0	-1.0	-1.330410e+07
404.811	1500.0	2668.78	3.377050e-05	1133.04	-1.0	-1.0	-1.329760e+07
410.542	1500.0	2669.12	3.399790e-05	1140.21	-1.0	-1.0	-1.329060e+07
416.273	1500.0	2669.01	3.419910e-05	1147.29	-1.0	-1.0	-1.328370e+07
422.004	1500.0	2668.94	3.439860e-05	1154.18	-1.0	-1.0	-1.327680e+07
427.735	1500.0	2668.94	3.459780e-05	1160.89	-1.0	-1.0	-1.326990e+07
433.466	1500.0	2668.86	3.479030e-05	1167.46	-1.0	-1.0	-1.326290e+07
439.197	1500.0	2668.75	3.497770e-05	1173.87	-1.0	-1.0	-1.325590e+07
444.928	1500.0	2668.67	3.516420e-05	1180.13	-1.0	-1.0	-1.324890e+07
450.659	1500.0	2668.57	3.534640e-05	1186.25	-1.0	-1.0	-1.324180e+07
456.39	1500.0	2668.51	3.552840e-05	1192.22	-1.0	-1.0	-1.323470e+07
462.12	1500.0	2668.34	3.570110e-05	1198.08	-1.0	-1.0	-1.322760e+07
467.851	1500.0	2667.79	3.585000e-05	1203.89	-1.0	-1.0	-1.322070e+07
473.582	1500.0	2668.38	3.597010e-05	1209.11	-1.0	-1.0	-1.321410e+07
479.313	1500.0	2669.38	3.608710e-05	1214.01	-1.0	-1.0	-1.320780e+07
485.044	1500.0	2670.26	3.620580e-05	1218.85	-1.0	-1.0	-1.320140e+07
490.775	1500.0	2671.23	3.631830e-05	1223.52	-1.0	-1.0	-1.319500e+07
496.506	1500.0	2672.3	3.642470e-05	1228.03	-1.0	-1.0	-1.318850e+07
502.237	1500.0	2673.41	3.652660e-05	1232.42	-1.0	-1.0	-1.318200e+07
507.968	1500.0	2674.38	3.663060e-05	1236.75	-1.0	-1.0	-1.317550e+07
513.699	1500.0	2675.54	3.672780e-05	1240.88	-1.0	-1.0	-1.316900e+07
519.43	1500.0	2676.59	3.682460e-05	1244.96	-1.0	-1.0	-1.316240e+07
525.161	1500.0	2678.25	3.690860e-05	1248.58	-1.0	-1.0	-1.315570e+07
530.892	1500.0	2678.82	3.700920e-05	1252.75	-1.0	-1.0	-1.314930e+07
536.622	1500.0	2679.98	3.709740e-05	1256.47	-1.0	-1.0	-1.314260e+07
542.353	1500.0	2681.15	3.718360e-05	1260.1	-1.0	-1.0	-1.313600e+07
548.084	1500.0	2682.48	3.726480e-05	1263.55	-1.0	-1.0	-1.312930e+07
553.815	1500.0	2683.87	3.734280e-05	1266.88	-1.0	-1.0	-1.312260e+07
559.546	1500.0	2685.26	3.741880e-05	1270.12	-1.0	-1.0	-1.311590e+07
565.277	1500.0	2686.95	3.748710e-05	1273.12	-1.0	-1.0	-1.310920e+07
571.008	1500.0	2688.87	3.754890e-05	1275.92	-1.0	-1.0	-1.310250e+07
576.739	1500.0	2690.8	3.760860e-05	1278.64	-1.0	-1.0	-1.309570e+07
582.47	1500.0	2693.23	3.765620e-05	1281.02	-1.0	-1.0	-1.308910e+07
588.201	1500.0	2696.34	3.768730e-05	1282.96	-1.0	-1.0	-1.308240e+07
593.932	1500.0	2699.48	3.771590e-05	1284.81	-1.0	-1.0	-1.307580e+07
599.663	1500.0	2703.41	3.772560e-05	1286.17	-1.0	-1.0	-1.306930e+07
605.394	1500.0	2709.5	3.768650e-05	1286.33	-1.0	-1.0	-1.306300e+07
611.124	1500.0	2715.65	3.764320e-05	1286.38	-1.0	-1.0	-1.305670e+07
616.855	1500.0	2721.08	3.761250e-05	1286.74	-1.0	-1.0	-1.305040e+07
622.586	1500.0	2736.8	3.735280e-05	1281.67	-1.0	-1.0	-1.304540e+07
628.317	1500.0	2755.31	3.702540e-05	1275.14	-1.0	-1.0	-1.304080e+07
634.048	1500.0	2766.38	3.685710e-05	1272.45	-1.0	-1.0	-1.303530e+07
639.779	1500.0	2799.68	3.618330e-05	1258.44	-1.0	-1.0	-1.303280e+07
645.51	1500.0	2811.92	3.597550e-05	1255.13	-1.0	-1.0	-1.302750e+07
