#       time        depth ve_stress_xx ve_stress_yy ve_stress_xy ve_stress_xx_old ve_stress_yy_old ve_stress_xy_old beam porosity bound_fluid
           0          500            0            0            0            0            0            0            0          0.1            0
           0         1500            0            0            0            0            0            0            0          0.1            0
           0         2500            0            0            0            0            0            0     0.194374          0.1            0
           0         3500            0            0            0            0            0            0   0.00665287          0.1            0
           0         4500            0            0            0            0            0            0            0          0.1            0
         500          500      62415.1     -87528.7      -273219      61240.6     -86354.2      -274338            0    0.0991709            0
         500         1500      -182235       389186 -1.12509e+06      -208974       415925 -1.09884e+06            0     0.106033            0
         500         2500  2.17722e+06 -3.55397e+06      -927175  2.15706e+06 -3.53381e+06  -1.1058e+06     0.211199     0.100329            0
         500         3500       296382      -563248 -1.05233e+06       281104      -547971  -1.0799e+06    0.0128974    0.0944004            0
         500         4500      974.316      33420.1      -300517     -1211.33      35605.7      -304486            0     0.100144            0
